time,aX,aY,aZ,gX,gY,gZ
221719,0.40185547,1.4306641,1.5947266,39.42871,0.18310547,-19.714355
221729,0.53222656,-1.1923828,0.8432617,18.432617,-5.79834,19.958496
221739,-0.328125,1.7875977,1.0302734,57.31201,6.713867,-21.728516
221749,0.9926758,0.1171875,0.7583008,44.921875,-3.0517578,-7.9956055
221759,-0.5527344,0.6958008,1.1679688,51.330566,-0.30517578,-10.253906
221769,-0.091308594,0.72558594,1.347168,54.260254,1.953125,-21.78955
221779,0.5576172,-0.7241211,1.7001953,76.416016,-5.859375,0.18310547
221789,-0.27734375,-0.06689453,1.9780273,138.73291,3.7841797,-27.404785
221799,0.24853516,-0.45703125,1.6376953,197.08252,-21.057129,-32.226562
221809,-0.03515625,-0.75683594,1.6416016,256.7749,-32.592773,-56.21338
221829,-0.01953125,-0.36035156,1.3447266,450.74463,-57.86133,-61.88965
221849,0.6777344,1.8886719,0.9111328,532.5928,-7.446289,-91.30859
221869,0.31054688,3.8295898,1.0664062,521.42334,94.42139,-128.35693
221879,-0.42871094,4.395996,1.7314453,475.64697,135.74219,-107.788086
221889,-1.5356445,4.897949,1.793457,402.70996,119.99512,-45.532227
221899,-2.3398438,2.3266602,1.0947266,312.74414,38.879395,41.259766
221909,-1.3793945,2.1171875,0.9741211,274.35303,-61.09619,87.95166
221919,-0.6064453,3.1279297,1.1933594,221.13037,-100.89111,22.644043
221929,-0.50683594,-0.73046875,0.45410156,137.63428,-103.759766,-11.962891
221939,-0.06591797,0.091796875,0.74072266,200.8667,-91.552734,-70.55664
221949,0.24121094,0.79589844,1.2324219,266.54053,-77.75879,-114.01367
221959,0.53515625,1.6499023,1.71875,326.59912,-76.35498,-108.947754
221969,1.4130859,2.5092773,2.1269531,350.40283,-68.96973,-89.35547
221979,2.003418,2.8295898,2.340332,340.271,-38.635254,-44.73877
221989,2.109375,2.7231445,2.489746,305.0537,18.005371,5.3100586
221999,1.9189453,2.4702148,2.6259766,268.79883,79.1626,59.753418
222009,1.3852539,2.2382812,2.774414,244.14062,128.05176,119.018555
222019,0.8198242,2.2128906,2.9667969,229.79736,153.38135,176.51367
222029,0.2446289,2.387207,3.2270508,214.17236,154.90723,221.43555
222039,-0.39404297,2.4711914,3.5644531,181.39648,135.31494,246.76514
222049,-1.2504883,2.3999023,3.9223633,122.31445,90.51514,248.10791
222059,-1.8671875,1.8881836,3.831543,41.809082,13.183594,231.50635
222069,-1.9189453,1.0927734,3.131836,-40.771484,-156.67725,146.1792
222089,-0.97265625,0.42626953,0.93359375,-218.75,-188.84277,48.15674
222109,-0.265625,0.83984375,0.6113281,-325.0122,-98.14453,0.36621094
222119,-0.3017578,1.059082,0.5576172,-370.42236,-50.598145,7.080078
222129,-0.30664062,1.2397461,0.51123047,-408.26416,-10.864258,24.047852
222139,-0.18261719,1.3066406,0.44580078,-438.84277,22.155762,44.067383
222149,-0.091796875,1.4228516,0.40625,-462.58545,55.41992,57.495117
222159,-0.078125,1.527832,0.42138672,-481.81152,88.134766,62.805176
222169,-0.20947266,1.5561523,0.53027344,-497.9248,115.234375,60.36377
222179,-0.40283203,1.5063477,0.7138672,-509.52148,128.1128,51.02539
222189,-0.47021484,1.434082,0.8774414,-515.8081,122.7417,35.583496
222199,-0.30908203,1.5634766,0.99365234,-515.01465,106.68945,17.944336
222209,-0.037597656,1.9072266,1.0185547,-514.46533,93.688965,-0.7324219
222219,0.18847656,2.088379,1.0009766,-523.86475,90.33203,-18.676758
222229,0.17822266,2.4868164,1.0634766,-537.4756,96.19141,-36.8042
222239,0.034179688,2.9438477,1.0307617,-556.3965,97.839355,-60.48584
222249,-0.036132812,3.3364258,0.98095703,-572.99805,82.88574,-85.9375
222259,0.22949219,3.7373047,0.67285156,-573.36426,58.47168,-110.4126
222269,0.73779297,4.263672,0.2290039,-555.2368,41.015625,-129.45557
222279,1.1137695,5.131836,-0.2397461,-514.16016,45.288086,-135.86426
222289,1.449707,6.168457,-1.1552734,-453.4912,65.73486,-125.91553
222299,1.4702148,6.604492,-2.130371,-383.1787,95.15381,-82.70264
222309,0.40820312,5.92334,-2.5170898,-301.69678,119.384766,-4.333496
222319,0.3178711,4.8120117,-3.3691406,-202.20947,113.342285,176.3916
222339,1.2392578,4.6206055,-3.1298828,38.146973,187.86621,144.65332
222359,-0.2529297,2.652832,-1.6269531,159.91211,26.123047,81.23779
222379,-2.4213867,-0.15429688,2.1948242,374.51172,-78.00293,81.726074
222389,-1.0961914,4.976074,7.3632812,478.21045,-147.70508,156.37207
222399,-0.7036133,15.982422,0.17773438,396.8506,-165.58838,-24.047852
222409,3.4199219,-1.5522461,4.354492,-64.02588,-118.53027,35.949707
222419,2.3447266,-4.0029297,-4.1831055,18.005371,-172.42432,308.28857
222429,-0.76708984,-0.8779297,2.491211,96.43555,-26.794434,164.91699
222439,0.6352539,3.1708984,0.13574219,62.98828,-5.92041,-98.14453
222449,0.0073242188,-0.04248047,1.2036133,23.376465,-1.6479492,6.164551
222459,0.38085938,-0.051757812,0.92285156,31.799316,-13.305664,15.258789
222469,-0.55859375,1.6645508,1.3500977,55.41992,-5.2490234,-18.371582
222479,1.4379883,-0.14013672,0.2915039,40.405273,-23.19336,13.793945
222489,-0.6669922,0.9482422,1.2817383,46.75293,0.061035156,-14.038086
222499,0.9916992,-0.19091797,1.1201172,57.373047,-4.8217773,-7.873535
222509,0.0014648438,-0.3071289,1.5380859,101.01318,0.48828125,-10.925293
222519,0.13134766,-0.13183594,1.6879883,159.5459,-8.605957,-31.066895
222529,0.22314453,-0.61328125,1.4819336,211.42578,-25.268555,-35.827637
222539,-0.09472656,-0.5209961,1.5595703,272.7661,-30.700684,-49.682617
222549,0.001953125,-0.56347656,1.2558594,334.7168,-40.527344,-52.06299
222559,-0.008300781,-0.22851562,1.1743164,395.5078,-50.231934,-57.06787
222569,0.640625,0.2397461,1.0146484,448.30322,-52.001953,-83.31299
222589,0.5004883,2.0488281,0.9238281,523.86475,28.381348,-106.32324
222609,-0.5498047,4.4853516,1.7470703,454.83398,124.694824,-105.895996
222629,-2.0966797,2.4121094,0.6845703,263.42773,40.95459,40.100098
222639,-1.0083008,2.3310547,1.1904297,233.1543,-46.203613,108.1543
222649,-0.61376953,2.2700195,0.7949219,179.44336,-77.33154,58.044434
222659,-0.6064453,-1.1977539,0.14355469,135.19287,-78.61328,33.935547
222669,-0.14550781,0.12939453,0.60498047,216.79688,-65.18555,-43.884277
222679,-0.04296875,0.76953125,1.2485352,284.5459,-54.6875,-88.68408
222689,0.09667969,1.887207,1.9291992,340.02686,-62.13379,-96.92383
222699,0.8388672,2.5664062,2.3154297,354.6753,-75.805664,-81.54297
222709,1.6567383,2.540039,2.3574219,340.271,-67.32178,-41.503906
222719,1.8989258,2.5639648,2.4707031,309.50928,-20.080566,-6.8359375
222729,1.6962891,2.5795898,2.7358398,276.24512,39.855957,30.212402
222739,1.3081055,2.3984375,2.9648438,246.03271,85.57129,81.11572
222749,0.8051758,2.3066406,3.1791992,221.1914,110.35156,136.77979
222759,0.38183594,2.3564453,3.3129883,195.19043,114.44092,185.11963
222769,-0.13671875,2.355957,3.5166016,161.13281,102.90527,218.62793
222779,-0.765625,2.1757812,3.6870117,113.40332,73.85254,232.60498
222789,-1.4555664,1.8886719,3.6899414,50.842285,21.972656,227.6001
222799,-1.5200195,1.4311523,3.2202148,-18.371582,-48.88916,210.14404
222809,-1.5478516,0.7817383,2.5976562,-85.9375,-110.10742,176.45264
222819,-1.2788086,0.34375,1.8232422,-147.64404,-153.07617,130.06592
222839,-0.62109375,0.390625,0.9248047,-305.9082,-114.990234,8.972168
222859,-0.30517578,0.96191406,0.6245117,-397.27783,-37.475586,-5.9814453
222879,-0.09667969,1.3603516,0.6020508,-457.0923,17.028809,16.235352
222889,-0.037109375,1.5898438,0.6357422,-479.24805,39.916992,27.282715
222899,-0.08203125,1.671875,0.6850586,-499.8169,59.020996,35.64453
222909,-0.16259766,1.597168,0.75146484,-515.8081,70.251465,40.527344
222919,-0.16113281,1.5600586,0.8300781,-523.5596,72.81494,39.30664
222929,-0.023925781,1.6210938,0.90283203,-524.59717,71.65527,34.851074
222939,0.068847656,1.9941406,0.99853516,-522.7661,75.13428,30.456543
222949,0.18554688,2.1035156,0.99072266,-528.3203,82.27539,25.57373
222959,0.28173828,2.28125,0.9433594,-536.6821,93.75,21.362305
222969,0.060546875,2.9199219,0.9770508,-545.4712,110.65674,10.131836
222979,-0.1586914,3.194336,0.90625,-561.6455,114.13574,-7.385254
222989,0.02734375,3.3857422,0.6821289,-567.8711,100.95215,-33.935547
222999,0.6767578,3.7270508,0.24023438,-553.9551,90.75928,-67.19971
223009,1.3007812,4.3862305,-0.13134766,-517.82227,103.637695,-99.243164
223019,1.7094727,5.5751953,-0.8251953,-459.3506,137.81738,-120.54443
223029,1.7050781,6.5595703,-1.5947266,-391.05225,172.48535,-111.450195
223039,0.69921875,6.708496,-1.9956055,-319.458,183.53271,-47.11914
223049,0.12988281,5.09375,-2.7299805,-237.73193,145.20264,70.251465
223059,0.85498047,5.352051,-3.9375,-127.80762,87.890625,183.1665
223069,1.5424805,5.2280273,-4.234375,-35.583496,93.20068,237.24365
223079,0.36816406,4.1396484,-3.6171875,15.930176,138.97705,145.69092
223099,-1.5541992,2.0073242,-2.4492188,306.15234,-103.759766,70.251465
223119,2.4125977,11.400879,5.6914062,516.4795,-219.11621,105.285645
223139,2.5722656,-3.3051758,1.0869141,-53.649902,-117.67578,126.40381
223149,-0.39404297,-5.484375,-0.5546875,63.354492,-84.04541,237.54883
223159,0.2211914,3.9760742,0.48095703,93.50586,10.498047,-54.6875
223169,0.47216797,1.1416016,1.800293,24.658203,-6.652832,-27.038574
223179,0.74609375,-0.9941406,0.63427734,15.014648,-22.399902,37.17041
223189,0.0053710938,1.0488281,1.0751953,43.945312,5.7373047,-11.169434
223199,0.0,0.99560547,1.0703125,50.29297,-1.7089844,-10.986328
223209,1.0239258,-0.0063476562,0.5102539,44.433594,-13.85498,3.0517578
223219,-0.91259766,1.1884766,1.5581055,47.36328,11.657715,-27.160645
223229,1.1015625,-0.11621094,0.7080078,54.748535,-11.779785,-2.380371
223239,-0.15576172,-0.44433594,1.5292969,89.72168,9.82666,-10.559082
223249,0.06640625,-0.00390625,1.7646484,153.68652,2.5634766,-35.949707
223259,0.26953125,-0.6303711,1.5253906,204.65088,-18.615723,-38.45215
223269,-0.27001953,-0.54589844,1.6293945,267.76123,-22.644043,-51.879883
223279,0.023925781,-0.60302734,1.2817383,333.43506,-36.743164,-52.978516
223289,0.14013672,-0.15966797,1.2387695,397.09473,-44.921875,-57.434082
223299,0.4765625,0.19677734,0.99609375,451.29395,-45.776367,-63.537598
223309,1.1943359,0.7685547,0.4477539,494.38477,-29.23584,-76.78223
223319,0.5058594,2.0620117,0.9926758,525.26855,15.74707,-101.867676
223329,1.1308594,2.4047852,0.3618164,529.3579,43.21289,-136.16943
223349,-0.6142578,4.779785,1.7861328,364.80713,122.49756,-43.640137
223369,-0.9667969,2.8041992,1.4550781,242.0044,-37.53662,109.74121
223389,-0.5644531,-1.0004883,0.3774414,147.58301,-77.819824,54.56543
223399,-0.09863281,0.47070312,0.9453125,225.95215,-66.04004,-20.324707
223409,-0.027832031,0.92285156,1.5263672,285.2173,-56.274414,-55.358887
223419,0.14404297,1.9731445,2.1669922,333.06885,-60.058594,-63.23242
223429,0.74560547,2.53125,2.571289,342.65137,-68.359375,-47.546387
223439,1.3515625,2.465332,2.6953125,324.34082,-60.72998,-11.230469
223449,1.4526367,2.538086,2.9296875,290.1001,-25.756836,18.737793
223459,1.3808594,2.456543,3.105957,250.24414,14.038086,50.1709
223469,1.0996094,2.1904297,3.2333984,212.82959,46.691895,90.08789
223479,0.6611328,2.0092773,3.3520508,183.28857,66.711426,131.83594
223489,0.18164062,1.9667969,3.4492188,157.34863,69.70215,167.72461
223499,-0.35742188,1.8798828,3.600586,127.319336,55.236816,191.16211
223509,-0.9482422,1.7407227,3.7089844,85.26611,20.690918,197.7539
223519,-1.3891602,1.4604492,3.506836,26.306152,-33.14209,188.35449
223529,-1.4365234,1.1308594,2.9482422,-37.963867,-94.66553,169.92188
223539,-1.4536133,0.6308594,2.3017578,-102.7832,-143.67676,141.90674
223549,-1.159668,0.3173828,1.5922852,-162.35352,-176.45264,108.947754
223559,-0.7685547,0.28466797,1.0405273,-218.68896,-179.8706,74.46289
223569,-0.42626953,0.3935547,0.6567383,-273.92578,-153.9917,44.98291
223579,-0.20898438,0.5317383,0.44677734,-324.03564,-106.01807,26.367188
223599,-0.25097656,1.0161133,0.5336914,-425.78125,31.677246,36.56006
223619,-0.10595703,1.6108398,0.5996094,-473.99902,73.05908,65.55176
223639,-0.2919922,1.4916992,0.74853516,-502.19727,99.731445,70.67871
223649,-0.31103516,1.4438477,0.89697266,-507.93457,100.21973,57.495117
223659,-0.20214844,1.6889648,1.0175781,-509.09424,96.0083,38.69629
223669,-0.052734375,1.9897461,1.0527344,-514.9536,94.055176,17.63916
223679,0.16064453,2.0424805,0.97802734,-529.60205,96.98486,-1.2207031
223689,0.16503906,2.432129,0.9682617,-543.33496,107.788086,-22.033691
223699,-0.029785156,2.887207,0.9506836,-557.9834,114.80713,-47.058105
223709,-0.018554688,3.209961,0.88623047,-566.5283,104.8584,-73.18115
223719,0.5551758,3.6269531,0.5673828,-558.1665,88.134766,-99.487305
223729,1.2949219,4.1035156,0.09667969,-534.48486,87.70752,-124.26758
223739,1.8051758,5.1220703,-0.40673828,-488.76953,113.708496,-143.00537
223749,2.0166016,6.3129883,-1.2827148,-426.81885,147.88818,-136.47461
223759,1.328125,6.682129,-1.7392578,-356.01807,168.396,-80.93262
223769,0.23388672,5.4726562,-2.1879883,-272.583,148.37646,30.334473
223779,0.6069336,5.5859375,-3.4750977,-165.03906,92.5293,160.33936
223789,1.7802734,5.727539,-4.387207,-64.14795,88.50098,250.73242
223799,0.6435547,4.291504,-3.9804688,-3.479004,147.82715,253.78418
223809,-1.2880859,3.5151367,-2.527832,59.509277,163.26904,185.97412
223819,-1.5712891,2.7089844,-1.6171875,127.075195,73.913574,122.49756
223829,-1.2265625,2.0351562,-2.083496,208.31299,-41.19873,69.70215
223839,-2.003418,0.4169922,2.1450195,386.84082,-233.52051,140.93018
223859,2.0639648,15.802734,2.1176758,66.40625,-155.09033,60.058594
223879,-1.9199219,0.08203125,1.765625,95.52002,-5.6762695,99.243164
223889,0.43554688,3.6621094,1.1259766,59.814453,-1.159668,-109.74121
223899,0.44921875,-0.21142578,0.48632812,18.981934,-21.484375,36.254883
223909,0.72753906,-0.26953125,0.97509766,26.000977,-14.587402,16.418457
223919,-0.5239258,1.4296875,1.3696289,49.804688,3.8452148,-18.920898
223929,1.3496094,0.19970703,0.30371094,43.45703,-17.150879,4.760742
223939,-0.44091797,0.5888672,1.0839844,45.10498,-2.1362305,-10.375977
223949,0.04345703,0.7524414,1.3046875,49.865723,1.4038086,-20.507812
223959,0.7792969,-0.7133789,1.6269531,67.93213,-5.554199,-0.30517578
223969,-0.18066406,-0.025390625,1.8554688,125.48828,8.239746,-29.296875
223979,0.30908203,-0.39013672,1.5512695,179.74854,-11.474609,-37.109375
223989,-0.0043945312,-0.5698242,1.5073242,234.80225,-22.216797,-46.50879
223999,-0.1459961,-0.40429688,1.4633789,298.7671,-28.808594,-54.016113
224009,0.09667969,-0.38720703,1.3149414,357.60498,-41.68701,-51.330566
224019,0.27783203,0.04736328,1.0209961,413.6963,-48.217773,-56.21338
224029,0.6748047,0.5620117,0.96972656,459.77783,-40.46631,-62.683105
224039,0.7060547,1.4663086,1.0126953,494.20166,-13.305664,-80.62744
224049,0.47998047,2.1484375,0.8886719,511.16943,14.099121,-91.24756
224059,1.1875,2.784668,0.9448242,507.20215,56.518555,-103.21045
224069,-0.18701172,4.0581055,1.2612305,473.32764,132.26318,-117.67578
224079,-0.5805664,4.86084,1.9731445,424.43848,148.68164,-67.93213
224089,-1.2817383,3.9355469,1.0898438,322.937,42.60254,91.918945
224109,-1.078125,3.5512695,0.6777344,136.47461,-65.67383,67.62695
224129,-0.2944336,0.4375,1.0214844,237.6709,-76.171875,-60.913086
224149,0.04248047,2.213379,2.3271484,337.40234,-103.881836,-107.666016
224159,0.9511719,2.3789062,2.459961,334.3506,-124.694824,-82.458496
224169,1.7290039,2.2993164,2.428711,311.58447,-109.802246,-48.15674
224179,1.9858398,2.349121,2.4819336,281.18896,-55.786133,-18.310547
224189,1.8632812,2.1499023,2.6479492,249.8169,8.7890625,22.155762
224199,1.4296875,1.9980469,2.878418,228.27148,63.049316,75.37842
224209,0.9536133,2.114746,3.1083984,215.57617,94.29932,133.42285
224219,0.29785156,2.3261719,3.4370117,198.73047,101.379395,184.69238
224229,-0.48242188,2.352539,3.7280273,163.20801,81.05469,220.52002
224239,-1.1289062,2.2509766,3.8325195,105.529785,32.226562,236.93848
224249,-1.3334961,1.8901367,3.4541016,32.89795,-33.63037,234.375
224259,-1.5083008,1.1416016,2.9077148,-39.916992,-94.48242,213.98926
224269,-1.5991211,0.49267578,2.2358398,-105.529785,-144.53125,173.40088
224279,-1.2548828,0.19384766,1.5854492,-161.37695,-181.39648,126.708984
224289,-0.8276367,0.21289062,1.1323242,-212.82959,-186.95068,79.28467
224299,-0.44580078,0.5727539,0.8144531,-266.4795,-161.43799,37.65869
224309,-0.22802734,0.74121094,0.59521484,-323.54736,-114.37988,12.329102
224319,-0.25878906,0.9067383,0.5253906,-372.86377,-61.584473,4.333496
224329,-0.33642578,1.1694336,0.5566406,-409.11865,-18.737793,11.352539
224339,-0.3227539,1.378418,0.56689453,-439.14795,9.887695,60.058594
224359,-0.3071289,1.5976562,0.5292969,-506.5918,63.293457,65.30762
224379,-0.18457031,1.4541016,0.7636719,-520.08057,75.68359,45.715332
224399,0.1586914,1.878418,0.95654297,-524.71924,94.23828,12.6953125
224409,0.2241211,1.9228516,1.0092773,-535.4004,104.67529,-2.380371
224419,0.140625,2.2988281,1.1010742,-545.41016,111.694336,-16.723633
224429,-0.060058594,2.838379,1.1538086,-555.84717,107.72705,-33.87451
224439,0.025390625,3.2856445,1.0649414,-564.51416,87.1582,-52.55127
224449,0.65478516,3.7177734,0.6303711,-562.1338,65.73486,-74.09668
224459,1.387207,4.2128906,-0.025878906,-543.5791,67.44385,-96.31348
224469,1.7495117,5.1049805,-0.7788086,-494.93408,98.38867,-107.666016
224479,1.8881836,5.9682617,-1.4760742,-410.0952,137.02393,-87.95166
224489,1.2744141,6.96875,-1.6918945,-312.01172,160.33936,-31.799316
224499,0.20263672,7.328125,-2.1767578,-237.4878,145.26367,61.584473
224509,0.88134766,5.7041016,-3.8393555,-167.78564,106.56738,212.70752
224519,1.0224609,4.7280273,-4.3793945,-85.81543,123.168945,284.85107
224529,0.034179688,3.3149414,-3.854004,-6.8359375,159.24072,260.55908
224539,-0.93310547,3.0766602,-2.6420898,77.51465,142.7002,188.65967
224549,-2.09375,2.2421875,-1.1914062,148.92578,65.00244,120.54443
224559,-0.81103516,3.246582,-1.9541016,333.61816,-109.375,116.39404
224569,1.1132812,2.6166992,3.7460938,465.51514,-214.72168,189.69727
224579,0.087890625,13.390137,5.5595703,422.30225,-121.398926,31.066895
224589,1.2446289,6.722168,3.8764648,93.07861,-82.214355,-83.00781
224609,-0.50341797,-3.0771484,0.103515625,59.143066,14.953613,-76.84326
224629,0.48095703,-0.8120117,0.92626953,19.714355,-15.136719,21.484375
224649,0.6933594,0.5053711,0.9067383,46.26465,-9.58252,-2.0751953
224659,0.14013672,0.32421875,0.8071289,46.325684,-10.498047,-0.18310547
224669,-0.42382812,1.0102539,1.5019531,46.75293,5.554199,-22.094727
224679,1.1650391,-0.37109375,0.89941406,58.10547,-14.343262,3.7841797
224689,-0.41308594,-0.23632812,1.7373047,100.3418,7.5683594,-13.48877
224699,0.3149414,-0.16357422,1.7207031,160.46143,-11.657715,-28.625488
224709,0.020019531,-0.59765625,1.5786133,211.1206,-26.428223,-36.8042
224719,-0.1015625,-0.58251953,1.5517578,274.35303,-35.88867,-47.668457
224729,0.053710938,-0.5214844,1.3110352,337.95166,-46.875,-50.354004
224739,0.028808594,-0.18017578,1.1704102,398.31543,-55.480957,-54.870605
224749,0.6171875,0.30322266,1.0439453,450.74463,-58.34961,-62.072754
224759,0.91308594,1.0249023,0.77685547,490.6006,-36.743164,-79.956055
224769,0.54052734,2.0703125,0.92041016,514.83154,-4.1503906,-92.7124
224779,1.2041016,2.2768555,0.4584961,515.68604,23.925781,-99.79248
224789,0.021484375,3.628418,1.1469727,491.63818,94.72656,-121.76514
224799,-0.5991211,4.182129,2.0976562,453.3081,110.35156,-85.998535
224809,-1.1674805,4.6762695,1.6098633,368.83545,77.57568,-35.583496
224819,-2.1572266,1.7192383,0.64501953,277.2827,-2.6245117,45.288086
224829,-1.0942383,2.508789,1.1181641,258.8501,-91.00342,73.791504
224839,-0.47705078,2.541504,0.9975586,195.55664,-122.07031,13.48877
224849,-0.34472656,-1.0405273,0.27490234,145.01953,-108.64258,-72.20459
224869,0.453125,0.8720703,1.9121094,341.06445,-84.16748,-98.2666
224889,1.9233398,2.7333984,2.5615234,336.9751,-40.58838,-29.60205
224909,1.7163086,2.2548828,2.8061523,268.2495,58.532715,74.035645
224919,1.2958984,2.1625977,2.984375,249.20654,98.69385,131.65283
224929,0.8041992,2.4384766,3.2719727,235.83984,123.291016,182.73926
224939,0.07714844,2.6313477,3.6469727,208.19092,127.92969,221.25244
224949,-0.78515625,2.618164,3.9819336,157.22656,103.94287,241.69922
224959,-1.456543,2.3144531,3.9863281,84.16748,47.11914,242.1875
